[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313611.6215,299.957977294922,3867.39733886719,1.03754807580132E-5,3.05433259475927E-6,1,0.999253354069792,40.0298881530762,1.99105172612592,19.1900003701448,0.000107550096969656,3.67204385511129E-5,0.25,1.63035250172093E-6,1.03739980521453E-5,1.63729111727078E-6,299.957397460937,299.957397460937,3836.6552734375,3898.13940429687,49.4098652146591,17.6504708780072,,0,0,0,40,299.958557128906,1,6,3,1.96945190429687,52.7859268188477,,,,,,,,,,,,,,,,
,3579313612.5685,299.958404541016,3932.83984375,1.23804792384664E-5,2.79388784944956E-6,1,0.999253354069792,40.0298881530762,1.99104557897684,19.1900003701448,0.00013225186964933,2.14115751878757E-5,0.25,-1.56603827973079E-7,1.23801277323321E-5,-1.482468739099E-7,299.958557128906,299.958557128906,3898.13940429687,3967.54028320313,49.2629190530437,17.6505937625386,,0,0,0,40,299.958251953125,1,6,3,1.96823120117187,52.7859268188477,,,,,,,,,,,,,,,,
,3579313613.5975,299.957748413086,4002.28283691406,1.47179674932823E-5,3.09527007459267E-6,1,0.999253354069792,40.0298881530762,1.99111572927419,19.1900003701448,0.000153706229310369,4.55839845005847E-5,0.25,1.70226251676871E-6,1.47162761725815E-5,1.71212754066745E-6,299.958251953125,299.958251953125,3967.54028320313,4037.025390625,49.2496313682167,17.652163538048,,0,0,0,40,299.957397460937,1,6,3,1.96075439453125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313614.621,299.957244873047,4072.15478515625,1.44379416965233E-5,2.89510046023208E-6,1,0.999253354069792,40.0298881530762,1.99111572927419,19.1799998283386,0.000149000849551313,5.48989421239358E-5,0.25,2.62514075484716E-6,1.44356384898532E-5,2.63478281015398E-6,299.957244873047,299.957244873047,4037.025390625,4107.2841796875,49.3293574771783,17.652163538048,,0,0,0,40,299.957244873047,1,6,3,1.95831298828125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313615.614,299.956817626953,4141.90771484375,1.19001716127827E-5,4.08044005422611E-6,1,0.999253354069792,40.0298881530762,1.99107169636264,19.1900003701448,0.000117513076838924,7.55223435909461E-5,0.25,5.00398813679849E-6,1.18963576146869E-5,5.01183066851834E-6,299.957244873047,299.957244873047,4107.2841796875,4176.53125,49.3348288768129,17.6511681955925,,0,0,0,40,299.956390380859,1,6,3,1.961669921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313616.621,299.957321166992,4212.0546875,1.05275625708629E-5,3.28252614454491E-6,1,0.999253354069792,40.0298881530762,1.99102950226712,19.1799998283386,0.000105825970860264,5.61220124054461E-5,0.25,3.42405921022975E-6,1.05248647136321E-5,3.43103397123496E-6,299.956390380859,299.956390380859,4176.53125,4247.578125,49.3911061301975,17.6501127784514,,0,0,0,40,299.958251953125,1,6,3,1.96243286132813,52.7859268188477,,,,,,,,,,,,,,,,
,3579313617.553,299.958251953125,4277.93798828125,1.31359199054687E-5,2.52795978422865E-6,1,0.999253354069792,40.0298881530762,1.99102950226712,19.1900003701448,0.000139805668807349,2.56620236063171E-5,0.25,1.1006017835351E-7,1.31353607581982E-5,1.18916427223386E-7,299.958251953125,299.958251953125,4247.578125,4308.2978515625,49.412991728736,17.6501127784514,,0,0,0,40,299.958251953125,1,6,3,1.96060180664062,53.2746849060059,,,,,,,,,,,,,,,,
,3579313618.5555,299.957183837891,4347.62133789063,1.38736833198063E-5,3.35750138919392E-6,1,0.999253354069792,40.0298881530762,1.99103705142763,19.1799998283386,0.000142182150486004,5.84118731915538E-5,0.25,3.0536144507719E-6,1.38711120597702E-5,3.06285973684966E-6,299.958251953125,299.958251953125,4308.2978515625,4386.94482421875,49.4176814998514,17.6506484456952,,0,0,0,40,299.957977294922,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313619.648,299.955963134766,4426.03955078125,1.34390660083861E-5,3.17955240866532E-6,1,0.999253354069792,40.0298881530762,1.99109353519381,19.1900003701448,0.000134862166395902,7.2990231915246E-5,0.25,4.4971922003117E-6,1.3435537719781E-5,4.50609125346742E-6,299.956115722656,299.956115722656,4386.94482421875,4465.13427734375,49.4770852673129,17.6503940518414,,0,0,0,40,299.957977294922,1,6,3,1.97021484375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313620.7115,299.957183837891,4500.54833984375,1.03912741905295E-5,3.7815450500048E-6,1,0.999253354069792,40.0298881530762,1.99105617971859,19.1900003701448,0.000101283337601389,7.35427754331571E-5,0.25,5.08223691113968E-6,1.03874631175775E-5,5.08905833860063E-6,299.955810546875,299.955810546875,4465.13427734375,4535.96240234375,49.3809449594475,17.6506586932751,,0,0,0,40,299.958251953125,1,6,3,1.96029663085938,53.2746849060059,,,,,,,,,,,,,,,,
,3579313621.7615,299.957977294922,4570.93798828125,9.86337371279173E-6,3.08261592153296E-6,1,0.999253354069792,40.0298881530762,1.99107590249586,19.1900003701448,0.000101042787447267,4.17698237603354E-5,0.25,2.19361057292425E-6,9.86153019165645E-6,2.20018229275557E-6,299.958557128906,299.958557128906,4535.96240234375,4605.91357421875,49.4223712709668,17.6517182630908,,0,0,0,40,299.957977294922,1,6,3,1.9512939453125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313622.6995,299.958038330078,4636.73510742188,1.15434421657568E-5,3.38293863685877E-6,1,0.999253354069792,40.0298881530762,1.99100297635536,19.1799998283386,0.000120879763951336,3.38457259038778E-5,0.25,1.15643828807715E-6,1.15422361919969E-5,1.16418137698081E-6,299.957397460937,299.957397460937,4605.91357421875,4667.556640625,49.4348773272745,17.6524994728416,,0,0,0,40,299.958679199219,1,6,3,1.96029663085938,52.7859268188477,,,,,,,,,,,,,,,,
,3579313623.655,299.958679199219,4707.029296875,1.57840928160667E-5,2.75571215970027E-6,1,0.999253354069792,40.0298881530762,1.99113633353888,19.1799998283386,0.000165935330178913,4.26348689283552E-5,0.25,1.23907404663145E-6,1.57826742589923E-5,1.24967413232136E-6,299.958679199219,299.958679199219,4667.556640625,4746.501953125,49.6685842545245,17.6513683025461,,0,0,0,40,299.958679199219,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313624.679,299.957534790039,4781.5263671875,1.23913977568059E-5,4.53861741705667E-6,1,0.999253354069792,40.0298881530762,1.99106939609153,19.1799998283386,0.000120822372382336,8.74522965516825E-5,0.25,6.03733305300665E-6,1.23868687832584E-5,6.04546790909272E-6,299.958679199219,299.958679199219,4746.501953125,4816.55078125,49.2277457696783,17.6512882556244,,0,0,0,40,299.956390380859,1,6,3,1.95999145507813,53.2746849060059,,,,,,,,,,,,,,,,
,3579313625.587,299.957824707031,4842.88452148438,9.54656281548497E-6,4.28448213355057E-6,1,0.999253354069792,40.0298881530762,1.99106939609153,19.1900003701448,9.31248035735605E-5,6.7140427408388E-5,0.25,4.62927818929488E-6,9.54308838034826E-6,4.63554613109766E-6,299.956390380859,299.956390380859,4816.55078125,4869.21826171875,49.2785516234283,17.6512882556244,,0,0,0,40,299.959259033203,1,6,3,1.97036743164062,52.7859268188477,,,,,,,,,,,,,,,,
,3579313626.5235,299.957824707031,4907.85620117188,1.0211147036663E-5,4.13293903017787E-6,1,0.999253354069792,40.0298881530762,1.99107536511128,19.1900003701448,0.000105914470034113,3.57584214919482E-5,0.25,1.56880215217857E-6,1.02097122547337E-5,1.5756311684781E-6,299.959259033203,299.959259033203,4869.21826171875,4946.494140625,49.4012673009475,17.6512623979601,,0,0,0,40,299.956390380859,1,6,3,1.9586181640625,53.2746849060059,,,,,,,,,,,,,,,,
,3579313627.612,299.955612182617,4986.16723632812,1.23395752304061E-5,3.53064099917607E-6,1,0.999253354069792,40.0298881530762,1.99103274840513,19.1799998283386,0.000129929898014037,3.21133847921994E-5,0.25,8.54613880759074E-7,1.23385446474375E-5,8.62904806652097E-7,299.956390380859,299.956390380859,4946.494140625,5025.84033203125,49.3457716760821,17.6518092349596,,0,0,0,40,299.958251953125,1,6,3,1.95999145507813,52.7859268188477,,,,,,,,,,,,,,,,
,3579313628.785,299.957183837891,5065.4970703125,1.37433400636538E-5,3.48374030504327E-6,1,0.999253354069792,40.0298881530762,1.99100396374604,19.1900003701448,0.000143924872682683,4.02484266345639E-5,0.25,1.3723722981299E-6,1.37419078303491E-5,1.38159068221609E-6,299.954833984375,299.954833984375,5025.84033203125,5105.15380859375,49.4020489294668,17.6510954207638,,0,0,0,40,299.957977294922,1,6,3,1.97052001953125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313629.7365,299.959045410156,5131.3056640625,1.38187417129782E-5,4.7109443873615E-6,1,0.999253354069792,40.0298881530762,1.99103963088368,19.1900003701448,0.000138167809035703,7.79136597685089E-5,0.25,4.89288161436929E-6,1.38149314512774E-5,4.90202056602629E-6,299.959533691406,299.959533691406,5105.15380859375,5157.45751953125,49.331702362736,17.6512098175712,,0,0,0,40,299.958557128906,1,6,3,1.97036743164062,53.2746849060059,,,,,,,,,,,,,,,,
,3579313630.5715,299.958694458008,5192.47973632812,1.24357655242969E-5,5.49839027248085E-6,1,0.999253354069792,40.0298881530762,1.99103963088368,19.1900003701448,0.000117503093961191,0.000109204887388389,0.25,8.07052555388043E-6,1.24298634837026E-5,8.07861447566196E-6,299.958557128906,299.958557128906,5157.45751953125,5227.501953125,49.2246192556014,17.6512098175712,,0,0,0,40,299.958831787109,1,6,3,1.97265625,53.2746849060059,,,,,,,,,,,,,,,,
,3579313631.677,299.958541870117,5267.16577148438,9.1018029523818E-6,4.14429459430915E-6,1,0.999253354069792,40.0298881530762,1.9909989683146,19.1900003701448,9.09488244253598E-5,5.16289404930201E-5,0.25,3.25196444567147E-6,9.0992738084989E-6,3.25798274731474E-6,299.958831787109,299.958831787109,5227.501953125,5306.82958984375,49.4325324417168,17.6514921662747,,0,0,0,40,299.958251953125,1,6,3,1.9598388671875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313632.646,299.958755493164,5332.99755859375,9.69807843187362E-6,3.85796180648746E-6,1,0.999253354069792,40.0298881530762,1.9909989683146,19.1900003701448,0.000102816989816873,2.12222304915031E-5,0.25,2.94849895318855E-7,9.69752151608297E-6,3.01379417634301E-7,299.958251953125,299.958251953125,5306.82958984375,5359.16552734375,49.2339987978321,17.6514921662747,,0,0,0,40,299.959259033203,1,6,3,1.9708251953125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313633.539,299.959045410156,5398.8271484375,1.36438548978371E-5,3.39681680861142E-6,1,0.999253354069792,40.0298881530762,1.99101639497544,19.1900003701448,0.000140704304108108,5.24186376567523E-5,0.25,2.53157634876971E-6,1.36416437251665E-5,2.5406842005663E-6,299.959259033203,299.959259033203,5359.16552734375,5438.48876953125,49.5028790084476,17.6511561886689,,0,0,0,40,299.958831787109,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313634.5815,299.958541870117,5473.20776367188,1.2023532754589E-5,4.27291150826821E-6,1,0.999253354069792,40.0298881530762,1.99100585884733,19.1900003701448,0.000115394931355453,9.53560343063699E-5,0.25,6.84347123576093E-6,1.20184737838839E-5,6.85132716413393E-6,299.958831787109,299.958831787109,5438.48876953125,5507.9267578125,49.4606710684091,17.651232867807,,0,0,0,40,299.958251953125,1,6,3,1.9598388671875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313635.539,299.957824707031,5538.47314453125,9.84748750341107E-6,5.52507952367088E-6,1,0.999253354069792,40.0298881530762,1.99104463735966,19.1799998283386,9.35869671416045E-5,8.33900543107586E-5,0.25,6.10126080888187E-6,9.84300969496325E-6,6.10767675469834E-6,299.958251953125,299.958251953125,5507.9267578125,5569.01953125,49.494281094736,17.6517417652635,,0,0,0,40,299.957397460937,1,6,3,1.9610595703125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313636.5725,299.958038330078,5608.3125,8.41148880897162E-6,4.60683951448862E-6,1,0.999253354069792,40.0298881530762,1.99101339784351,19.1900003701448,8.37058418529687E-5,4.96899027880429E-5,0.25,3.1907484594031E-6,8.40902673316044E-6,3.19630325423798E-6,299.957397460937,299.957397460937,5569.01953125,5647.60546875,49.5872948885245,17.6515526332375,,0,0,0,40,299.957824707031,1,6,3,1.95831298828125,53.2746849060059,,,,,,,,,,,,,,,,
,3579313637.6405,299.958679199219,5682.61157226562,8.62880840642734E-6,3.87925037674849E-6,1,0.999253354069792,40.0298881530762,1.99099124882506,19.1900003701448,8.80641642385337E-5,3.84144019227601E-5,0.25,2.09489254968407E-6,8.62707715231013E-6,2.10063419725394E-6,299.958679199219,299.958679199219,5647.60546875,5717.61767578125,49.5591562618322,17.6514728544251,,0,0,0,40,299.959106445313,1,6,3,1.95968627929687,52.7859268188477,,,,,,,,,,,,,,,,
,3579313638.564,299.958038330078,5748.40869140625,1.01723296927419E-5,3.45852646170487E-6,1,0.999253354069792,40.0298881530762,1.99099124882506,19.1900003701448,0.00010894200481047,1.59851850328636E-5,0.25,-2.79444797042796E-7,1.01721428849395E-5,-2.7257466201632E-7,299.958679199219,299.958679199219,5717.61767578125,5779.19970703125,49.4395670983898,17.6514728544251,,0,0,0,40,299.957397460937,1,6,3,1.96090698242187,52.7859268188477,,,,,,,,,,,,,,,,
,3579313639.5595,299.95768737793,5818.18969726563,1.40134913398846E-5,3.93858813177234E-6,1,0.999253354069792,40.0298881530762,1.99100479378176,19.1799998283386,0.000144536255309206,5.37194134969304E-5,0.25,2.58899327445969E-6,1.40112286813813E-5,2.59834787185032E-6,299.957397460937,299.957397460937,5779.19970703125,5857.1796875,49.6209049148514,17.6524036285258,,0,0,0,40,299.957977294922,1,6,3,1.96090698242187,52.7859268188477,,,,,,,,,,,,,,,,
,3579313640.687,299.958114624023,5896.76171875,1.20049822521326E-5,5.98774872730343E-6,1,0.999253354069792,40.0298881530762,1.99096941187789,19.1900003701448,0.000115984226169844,9.08085880862246E-5,0.25,6.42021665212763E-6,1.20002099332826E-5,6.42807531264139E-6,299.957977294922,299.957977294922,5857.1796875,5936.34375,49.2769883663898,17.6508556050986,,0,0,0,40,299.957977294922,1,6,3,1.96090698242187,53.2746849060059,,,,,,,,,,,,,,,,
,3579313641.78,299.958251953125,5971.34741210937,9.60166470889202E-6,5.52896978668806E-6,1,0.999253354069792,40.0298881530762,1.99097533485233,19.1799998283386,9.07423117178375E-5,8.41951382973112E-5,0.25,6.22005508747392E-6,9.59711603868638E-6,6.2263003601194E-6,299.958251953125,299.958251953125,5936.34375,6006.35107421875,49.6029274589091,17.6533484272001,,0,0,0,40,299.957824707031,1,6,3,1.96044921875,53.2746849060059,,,,,,,,,,,,,,,,
,3579313642.787,299.957824707031,6041.39428710937,7.6576165444214E-6,6.95559151084993E-6,1,0.999253354069792,40.0298881530762,1.9910098921129,19.1799998283386,7.11990234713517E-5,7.38494668086258E-5,0.25,5.58930354924155E-6,7.65356510342748E-6,5.59426119560313E-6,299.958251953125,299.958251953125,6006.35107421875,6076.4375,49.3395186479283,17.651869136918,,0,0,0,40,299.958557128906,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313643.652,299.958038330078,6102.38427734375,7.62597194802718E-6,3.70309953309643E-6,1,0.999253354069792,40.0298881530762,1.9910098921129,19.1900003701448,8.16301745467839E-5,1.22239070853397E-5,0.25,-1.8697077925828E-7,7.62581673930332E-6,-1.81821505315633E-7,299.957397460937,299.957397460937,6076.4375,6128.3310546875,49.4849015525052,17.651869136918,,0,0,0,40,299.957122802734,1,6,3,1.96044921875,53.2746849060059,,,,,,,,,,,,,,,,
,3579313644.5845,299.95832824707,6167.93432617187,1.10086742952483E-5,4.1534722748999E-6,1,0.999253354069792,40.0298881530762,1.99099816558477,19.1900003701448,0.000116116973204121,2.74899151866774E-5,0.25,6.53666411678072E-7,1.10078273459848E-5,6.61065624879612E-7,299.958679199219,299.958679199219,6128.3310546875,6207.53759765625,49.3879796161206,17.6517137189469,,0,0,0,40,299.958251953125,1,6,3,1.961669921875,53.2746849060059,,,,,,,,,,,,,,,,
,3579313645.581,299.957901000977,6238.34716796875,1.25095425270477E-5,4.37766916090328E-6,1,0.999253354069792,40.0298881530762,1.99099816558477,19.1900003701448,0.000129282955597018,4.64734577708862E-5,0.25,2.17223041864329E-6,1.25076164345504E-5,2.1805856213843E-6,299.957977294922,299.957977294922,6207.53759765625,6269.15673828125,49.3059086216014,17.6517137189469,,0,0,0,40,299.957824707031,1,6,3,1.97021484375,53.2746849060059,,,,,,,,,,,,,,,,
,3579313646.5975,299.956817626953,6308.2890625,1.16023921198725E-5,5.01435174996497E-6,1,0.999253354069792,40.0298881530762,1.99099617968221,19.1900003701448,0.000113656657396835,7.8842377350969E-5,0.25,5.36782575598085E-6,1.15983451651026E-5,5.37545157881597E-6,299.957824707031,299.957824707031,6269.15673828125,6347.42138671875,49.5646276614668,17.651013698345,,0,0,0,40,299.957824707031,1,6,3,1.961669921875,53.2746849060059,,,,,,,,,,,,,,,,
,3579313647.6425,299.95703125,6382.63940429688,6.73792065095909E-6,7.88086647642612E-6,1,0.999253354069792,40.0298881530762,1.99098716777074,19.1900003701448,6.04228803342863E-5,7.76963449743473E-5,0.25,6.11116530999228E-6,6.73355165562259E-6,6.11548350908232E-6,299.955810546875,299.955810546875,6347.42138671875,6417.857421875,49.2957474508514,17.6521672359814,,0,0,0,40,299.958251953125,1,6,3,1.95083618164062,53.2746849060059,,,,,,,,,,,,,,,,
,3579313648.59,299.958251953125,6448.44091796875,7.03327384152565E-6,4.81850615666074E-6,1,0.999253354069792,40.0298881530762,1.99098716171073,19.1900003701448,7.13859411818337E-5,3.35657129037465E-5,0.25,1.91905385433817E-6,7.03172039629812E-6,1.9237255059126E-6,299.958251953125,299.958251953125,6417.857421875,6479.0244140625,49.3653123890629,17.6512276774354,,0,0,0,40,299.958251953125,1,6,3,1.96121215820313,53.2746849060059,,,,,,,,,,,,,,,,
,3579313649.584,299.958404541016,6518.59716796875,8.63447465372753E-6,4.98106653244352E-6,1,0.999253354069792,40.0298881530762,1.99100277360502,19.1799998283386,9.10207402917185E-5,2.1869607849767E-5,0.25,5.41617480844724E-7,8.63379089087058E-6,5.4741954276555E-7,299.958251953125,299.958251953125,6479.0244140625,6558.169921875,49.5052238940052,17.6511801191421,,0,0,0,40,299.958557128906,1,6,3,1.95953369140625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313650.5345,299.957473754883,6584.34301757812,1.3169712426806E-5,4.78638326810236E-6,1,0.999253354069792,40.0298881530762,1.99100277360502,19.1900003701448,0.000136795383133332,4.4984423332255E-5,0.25,1.9170485300693E-6,1.31679343951586E-5,1.9258578705138E-6,299.958557128906,299.958557128906,6558.169921875,6610.51611328125,49.4364405843129,17.6511801191421,,0,0,0,40,299.956390380859,1,6,3,1.95968627929687,53.2746849060059,,,,,,,,,,,,,,,,
,3579313651.4835,299.957473754883,6650.27783203125,1.08806183967293E-5,6.34289051825724E-6,1,0.999253354069792,40.0298881530762,1.99100972203507,19.1900003701448,0.000103711213202809,9.0379273182019E-5,0.25,6.57643148116586E-6,1.08757830902681E-5,6.5835255348774E-6,299.956390380859,299.956390380859,6610.51611328125,6690.03955078125,49.3543695897937,17.6521478958638,,0,0,0,40,299.958557128906,1,6,3,1.959228515625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313652.585,299.957336425781,6729.72900390625,4.45047884777085E-6,8.26324539831322E-6,1,0.999253354069792,40.0298881530762,1.99103025029195,19.1799998283386,3.81047610926578E-5,6.16466263526839E-5,0.25,5.00530811081657E-6,4.44693996630865E-6,5.00812443375407E-6,299.958557128906,299.958557128906,6690.03955078125,6769.41845703125,49.4239345280052,17.6526241077986,,0,0,0,40,299.956115722656,1,6,3,1.96121215820313,53.2746849060059,,,,,,,,,,,,,,,,
,3579313653.707,299.957473754883,6808.35913085938,9.18518537169194E-6,4.52193750732023E-6,1,0.999253354069792,40.0298881530762,1.99101558202016,19.1900003701448,9.92076805021764E-5,9.65170945733768E-6,0.25,-7.01017994775564E-7,9.18531950711722E-6,-6.94799044483456E-7,299.956115722656,299.956115722656,6769.41845703125,6847.2998046875,49.4981892373322,17.651557832379,,0,0,0,40,299.959686279297,1,6,3,1.96914672851562,53.2746849060059,,,,,,,,,,,,,,,,
,3579313654.6105,299.958114624023,6869.087890625,1.33472370964308E-5,4.77126229132759E-6,1,0.999253354069792,40.0298881530762,1.99101558202016,19.1900003701448,0.000139993506900237,3.78538485803042E-5,0.25,1.21697241878845E-6,1.33459243303414E-5,1.22592680591117E-6,299.958831787109,299.958831787109,6847.2998046875,6890.8759765625,49.5732255751783,17.651557832379,,0,0,0,40,299.957397460937,1,6,3,1.96182250976562,52.7859268188477,,,,,,,,,,,,,,,,
,3579313655.5625,299.957260131836,6934.61010742188,1.26005246021322E-5,5.50431944324372E-6,1,0.999253354069792,40.0298881530762,1.99098423958058,19.1799998283386,0.000122035116032666,9.36202527268258E-5,0.25,6.5797899596809E-6,1.25956239829176E-5,6.58804326247108E-6,299.957397460937,299.957397460937,6890.8759765625,6978.34423828125,49.3832898450052,17.6517440432429,,0,0,0,40,299.957122802734,1,6,3,1.96029663085938,53.2746849060059,,,,,,,,,,,,,,,,
,3579313657.5425,299.95768737793,7000.58618164062,7.31303637931124E-6,5.77990794848226E-6,1,0.999253354069792,40.0298881530762,1.99099740322536,19.1900003701448,7.4527095173185E-5,3.31786037405444E-5,0.25,1.83378668676237E-6,7.3115304193258E-6,1.83864975140397E-6,299.957122802734,299.957122802734,7000.09423828125,7001.078125,49.5443053199668,17.6504228919173,,0,0,0,40,299.958251953125,1,4,3,1.95938110351562,53.2746849060059,,,,,,,,,,,,,,,,
